Freq	Z_abs	Z_rad
4.530000050363015E+3	91.209303540031456E+0	1.070571982473647E+0
4.530500050368574E+3	90.093649663748508E+0	1.099040223676754E+0
4.531000050374133E+3	89.712216951530848E+0	1.023101119852836E+0
4.531500050379692E+3	89.938887403075881E+0	1.042055930945569E+0
4.532000050385251E+3	90.146787236070366E+0	994.733119458233620E-3
4.532500050390810E+3	88.580730592138963E+0	1.072833965329264E+0
4.533000050396368E+3	86.269852824004957E+0	1.021017058170424E+0
4.533500050401927E+3	90.932867602379431E+0	1.074644692878857E+0
4.534000050407486E+3	87.104173058886843E+0	1.041886522839191E+0
4.534500050413045E+3	88.424766930512206E+0	1.013481112045719E+0
4.535000050418604E+3	88.801610959422149E+0	1.043211082475883E+0
4.535500050424163E+3	89.219893723643182E+0	1.023256576646920E+0
4.536000050429721E+3	87.296595531089508E+0	1.012418926085645E+0
4.536500050435280E+3	85.735825649300850E+0	1.061703188008455E+0
4.537000050440839E+3	94.084198632001005E+0	1.092571648765096E+0
4.537500050446398E+3	87.142003386901621E+0	1.078656142157504E+0
4.538000050451957E+3	91.886106418039660E+0	1.051370661277603E+0
4.538500050457515E+3	90.817160219901396E+0	1.008436222881683E+0
4.539000050463074E+3	91.598332206625415E+0	1.060510579875210E+0
4.539500050468633E+3	88.909212300720625E+0	1.039707234716813E+0
4.540000050474192E+3	88.099859862360006E+0	1.040268013673702E+0
4.540500050479751E+3	90.199388366648051E+0	1.062876628995206E+0
4.541000050485310E+3	87.214711450199289E+0	1.097941370634259E+0
4.541500050490868E+3	89.848273936824029E+0	1.066383769720408E+0
4.542000050496427E+3	87.079439229396399E+0	1.052597340875547E+0
4.542500050501986E+3	89.607417632207387E+0	1.062008836975637E+0
4.543000050507545E+3	92.475516175665248E+0	1.041799100663486E+0
4.543500050513104E+3	89.299060403704004E+0	1.057632001236679E+0
4.544000050518663E+3	88.104172397527364E+0	1.012751530915476E+0
4.544500050524221E+3	90.375407553179841E+0	1.065202798268859E+0
4.545000050529780E+3	89.569399558893949E+0	1.044725003850488E+0
4.545500050535339E+3	85.829907940257897E+0	1.047580740335236E+0
4.546000050540898E+3	90.023751550848473E+0	1.042021954144132E+0
4.546500050546457E+3	87.841686766497389E+0	1.057277648589043E+0
4.547000050552016E+3	90.931884182971984E+0	1.083192766990691E+0
4.547500050557574E+3	91.924722508718233E+0	1.013810364249621E+0
4.548000050563133E+3	90.742623309321047E+0	1.069787851512941E+0
4.548500050568692E+3	87.171660884762190E+0	1.029233414222740E+0
4.549000050574251E+3	89.250573368960687E+0	1.071360428571012E+0
4.549500050579810E+3	89.571263127541186E+0	1.021613498057229E+0
4.550000050585369E+3	84.217008576277962E+0	1.025682957535993E+0
4.550500050590927E+3	88.689176363997234E+0	1.024385862759587E+0
4.551000050596486E+3	88.184640454766793E+0	1.060644800608714E+0
4.551500050602045E+3	85.683277900884732E+0	1.050738207059801E+0
4.552000050607604E+3	86.631144865206679E+0	1.086052974820080E+0
4.552500050613163E+3	90.009321917324826E+0	1.051233169056206E+0
4.553000050618722E+3	90.126876105571213E+0	1.036052469879985E+0
4.553500050624280E+3	89.464202815788027E+0	1.090283657833001E+0
4.554000050629839E+3	88.241545856410099E+0	1.061935535492497E+0
4.554500050635398E+3	91.479576799107548E+0	1.031196349584933E+0
4.555000050640957E+3	89.016764158784269E+0	1.039392683882773E+0
4.555500050646516E+3	91.789838924350619E+0	944.973255151271170E-3
4.556000050652075E+3	92.467695971923860E+0	1.053625770472692E+0
4.556500050657633E+3	84.526683514635991E+0	1.082893686619879E+0
4.557000050663192E+3	88.485375108337166E+0	1.104140985476442E+0
4.557500050668751E+3	88.660897327989161E+0	1.035498495160652E+0
4.558000050674310E+3	88.439394140585122E+0	1.056128748192202E+0
4.558500050679869E+3	88.045987409079913E+0	1.057988748387257E+0
4.559000050685428E+3	90.135487780090827E+0	1.029744314371097E+0
4.559500050690986E+3	85.659518327370847E+0	1.077380834676452E+0
4.560000050696545E+3	93.341316995216189E+0	1.055408834909418E+0
4.560500050702104E+3	91.253636574717234E+0	1.050852824943898E+0
4.561000050707663E+3	91.878102914389373E+0	1.072408063451016E+0
4.561500050713222E+3	90.258708366869698E+0	1.034111184229186E+0
4.562000050718781E+3	89.701333353488763E+0	1.092909092370485E+0
4.562500050724339E+3	89.687673404434832E+0	1.064173838364662E+0
4.563000050729898E+3	84.858540402695937E+0	1.048707331930783E+0
4.563500050735457E+3	90.004263685908654E+0	1.087624153558933E+0
4.564000050741016E+3	90.077134976357215E+0	998.737267451862980E-3
4.564500050746575E+3	88.816633337763676E+0	1.060333962159326E+0
4.565000050752134E+3	85.802412791094042E+0	1.058295170044006E+0
4.565500050757692E+3	88.160832945450309E+0	1.083804193403041E+0
4.566000050763251E+3	86.052856759404832E+0	1.048531637045579E+0
4.566500050768810E+3	90.163519549905828E+0	1.027211300980951E+0
4.567000050774369E+3	87.636598946635402E+0	1.038027464471106E+0
4.567500050779928E+3	89.408375137654104E+0	1.026770135073976E+0
4.568000050785487E+3	90.657896547341139E+0	1.034764342682398E+0
4.568500050791045E+3	90.204194112232002E+0	1.032526173408924E+0
4.569000050796604E+3	90.143539225862966E+0	1.087264464889728E+0
4.569500050802163E+3	85.145066752558065E+0	1.068507792208047E+0
4.570000050807722E+3	92.305430998980881E+0	1.005691673887033E+0
4.570500050813281E+3	88.981983324421023E+0	1.021890409971134E+0
4.571000050818840E+3	90.973028294691772E+0	1.029371569825561E+0
4.571500050824398E+3	88.784344751988769E+0	1.046818488504707E+0
4.572000050829957E+3	85.641289705790413E+0	1.064900837857633E+0
4.572500050835516E+3	87.476661171745690E+0	1.088462112381015E+0
4.573000050841075E+3	87.753953746437261E+0	1.028241518199080E+0
4.573500050846634E+3	90.734068985544468E+0	1.019308793704937E+0
4.574000050852193E+3	92.625636532458770E+0	1.035005652648492E+0
4.574500050857751E+3	89.480504636064950E+0	1.054916344037077E+0
4.575000050863310E+3	87.925725503465884E+0	1.029568701388369E+0
4.575500050868869E+3	90.834620694261673E+0	1.043911976355522E+0
4.576000050874428E+3	88.354519926632776E+0	1.070434071249613E+0
4.576500050879987E+3	87.783492510047438E+0	1.019317151086317E+0
4.577000050885546E+3	90.133779575688180E+0	976.297118584904310E-3
4.577500050891104E+3	87.591126493150199E+0	1.049476714605185E+0
4.578000050896663E+3	93.148024202510228E+0	1.098986097256735E+0
4.578500050902222E+3	93.810848067496593E+0	1.049225227913372E+0
4.579000050907781E+3	91.865136959194459E+0	1.104125586871300E+0
4.579500050913340E+3	90.386930604512045E+0	1.039133230282238E+0
4.580000050918899E+3	94.953745462511463E+0	1.060632399296032E+0
4.580500050924457E+3	91.571152685389151E+0	1.028892051398279E+0
4.581000050930016E+3	87.375458956926394E+0	1.059408255985240E+0
4.581500050935575E+3	91.228972911241499E+0	1.119130443552615E+0
4.582000050941134E+3	89.715204012049369E+0	1.069941476282675E+0
4.582500050946693E+3	90.613871586503890E+0	1.062640249002472E+0
4.583000050952252E+3	89.985350392602754E+0	1.050116052063309E+0
4.583500050957810E+3	96.311991638605377E+0	1.073170986019268E+0
4.584000050963369E+3	92.822182001138799E+0	1.073086742172407E+0
4.584500050968928E+3	90.471900596778468E+0	1.051161222447883E+0
4.585000050974487E+3	90.917772497102064E+0	1.079277081069327E+0
4.585500050980046E+3	90.422479305776662E+0	1.036556047973539E+0
4.586000050985604E+3	89.942197052793787E+0	1.052224609418761E+0
4.586500050991163E+3	89.894849974112645E+0	1.047886151584411E+0
4.587000050996722E+3	93.929205125170782E+0	1.045445238851318E+0
4.587500051002281E+3	91.057899375082343E+0	999.784808307189190E-3
4.588000051007840E+3	85.693196491443174E+0	1.025625750406801E+0
4.588500051013399E+3	90.631900112559663E+0	1.033498851711331E+0
4.589000051018957E+3	91.155294142690039E+0	1.040295288741959E+0
4.589500051024516E+3	92.471663021804986E+0	1.060281790934573E+0
4.590000051030075E+3	89.546925387108118E+0	1.071444534349249E+0
4.590500051035634E+3	88.787691223309594E+0	1.048356065006128E+0
4.591000051041193E+3	91.668030039379573E+0	1.034114574160697E+0
4.591500051046752E+3	90.308749770510573E+0	1.029603046785118E+0
4.592000051052310E+3	86.556299466929076E+0	1.037412244213341E+0
4.592500051057869E+3	88.931173645409146E+0	1.054693948568793E+0
4.593000051063428E+3	89.366371651483661E+0	1.082734519596690E+0
4.593500051068987E+3	94.290354013942945E+0	1.019492370714536E+0
4.594000051074546E+3	95.199464786260009E+0	1.075777878725948E+0
4.594500051080105E+3	92.706675394425801E+0	1.035718883807441E+0
4.595000051085663E+3	91.075248215829248E+0	1.084667549869824E+0
4.595500051091222E+3	89.059400931376970E+0	993.205854711706750E-3
4.596000051096781E+3	92.702762003669761E+0	1.072045767378711E+0
4.596500051102340E+3	89.958965206581936E+0	1.018882735728308E+0
4.597000051107899E+3	90.701790225486889E+0	1.046612096360961E+0
4.597500051113458E+3	90.859498945297005E+0	1.067709526524024E+0
4.598000051119016E+3	92.539882129475814E+0	983.477068915205250E-3
4.598500051124575E+3	93.970296131117791E+0	1.085384977415149E+0
4.599000051130134E+3	89.433135683549239E+0	1.060560156738536E+0
4.599500051135693E+3	90.588020479711204E+0	1.021244610714126E+0
4.600000051141252E+3	86.133071105487261E+0	1.084711564173608E+0
4.600500051146811E+3	89.076484742733882E+0	1.036459836964471E+0
4.601000051152369E+3	90.514152281921596E+0	1.027710230179914E+0
4.601500051157928E+3	90.754922807686924E+0	1.045782261943397E+0
4.602000051163487E+3	90.562231206779785E+0	1.102122804541232E+0
4.602500051169046E+3	87.493980186929420E+0	1.054471258679123E+0
4.603000051174605E+3	88.829774841919857E+0	1.020524912039633E+0
4.603500051180164E+3	91.519211569423774E+0	1.016738509982210E+0
4.604000051185722E+3	91.295804963560826E+0	1.067371250729215E+0
4.604500051191281E+3	91.571440581956551E+0	1.026441384108120E+0
4.605000051196840E+3	90.014309064577205E+0	1.073373874549576E+0
4.605500051202399E+3	91.171997362673977E+0	1.077714369350236E+0
4.606000051207958E+3	89.301334694142355E+0	1.068441148353966E+0
4.606500051213517E+3	90.189446175750163E+0	1.034548892413523E+0
4.607000051219075E+3	91.023198286952066E+0	1.045386832328252E+0
4.607500051224634E+3	96.009071858203541E+0	1.070890721467234E+0
4.608000051230193E+3	93.579852107947772E+0	1.061321766275205E+0
4.608500051235752E+3	90.879798340952305E+0	1.043312313407240E+0
4.609000051241311E+3	92.457193818484328E+0	1.036960752716395E+0
4.609500051246870E+3	90.454719022846987E+0	1.055043406916777E+0
4.610000051252428E+3	92.671713790459037E+0	1.053126298107421E+0
4.610500051257987E+3	87.457515462607674E+0	1.064991437542322E+0
4.611000051263546E+3	86.310564283778930E+0	1.050358294141635E+0
4.611500051269105E+3	88.406317046591340E+0	1.040574112999219E+0
4.612000051274664E+3	87.941736749711950E+0	1.052560428138725E+0
4.612500051280223E+3	91.203502627209247E+0	1.046919094178506E+0
4.613000051285781E+3	94.009665545118622E+0	1.010217441198909E+0
4.613500051291340E+3	91.536983380909845E+0	1.049382077766177E+0
4.614000051296899E+3	92.334559553158670E+0	998.080982892079140E-3
4.614500051302458E+3	93.184216748536201E+0	1.026182625092500E+0
4.615000051308017E+3	88.146724985630200E+0	1.038729466816865E+0
4.615500051313576E+3	92.156272515913685E+0	1.058992248610702E+0
4.616000051319134E+3	91.254625722075602E+0	1.075139880390961E+0
4.616500051324693E+3	92.011124367421615E+0	1.085600790027238E+0
4.617000051330252E+3	89.057023797485527E+0	1.025027132045305E+0
4.617500051335811E+3	92.324901204719495E+0	1.026722947274553E+0
4.618000051341370E+3	86.663841581163155E+0	1.040659265722338E+0
4.618500051346929E+3	91.889262763927718E+0	1.010880369132151E+0
4.619000051352487E+3	87.990207719481702E+0	1.069112305284124E+0
4.619500051358046E+3	90.760543502366673E+0	1.076945175915228E+0
4.620000051363605E+3	90.389854621048741E+0	1.056552738875148E+0
4.620500051369164E+3	97.250261015439946E+0	1.092617091836865E+0
4.621000051374723E+3	88.761550216369429E+0	1.043219380268837E+0
4.621500051380282E+3	92.645889836448518E+0	1.037027323489277E+0
4.622000051385840E+3	89.817348903620257E+0	1.032155505682629E+0
4.622500051391399E+3	93.407010511614473E+0	1.032114283792417E+0
4.623000051396958E+3	91.624496825811462E+0	1.090747271357394E+0
4.623500051402517E+3	90.830392711120027E+0	1.065165075835828E+0
4.624000051408076E+3	92.398204600565961E+0	1.083036329576516E+0
4.624500051413635E+3	89.348753868423927E+0	1.082760636915498E+0
4.625000051419193E+3	89.576697667916463E+0	1.049210428953815E+0
4.625500051424752E+3	91.922776004400191E+0	1.017678823891016E+0
4.626000051430311E+3	92.340707439739845E+0	1.045755438923959E+0
4.626500051435870E+3	89.009445764648078E+0	1.041795283036987E+0
4.627000051441429E+3	89.650663752409656E+0	1.059707815865208E+0
4.627500051446988E+3	91.352821299375947E+0	1.018928253532245E+0
4.628000051452546E+3	86.161256527372529E+0	1.044657214307371E+0
4.628500051458105E+3	94.185258465360491E+0	1.019356175422616E+0
4.629000051463664E+3	91.097299016522129E+0	965.512208661997380E-3
4.629500051469223E+3	88.575804683492080E+0	1.037826381275906E+0
4.630000051474782E+3	84.982114926490098E+0	1.048968506437443E+0
4.630500051480341E+3	89.560277466822924E+0	1.062737366547202E+0
4.631000051485899E+3	95.335213354133472E+0	1.034380178673736E+0
4.631500051491458E+3	88.299836601178399E+0	1.053825999659651E+0
4.632000051497017E+3	88.829782562198034E+0	1.034601560433138E+0
4.632500051502576E+3	93.414966427539653E+0	1.016546587771776E+0
4.633000051508135E+3	92.389123770719834E+0	1.045378840326165E+0
4.633500051513693E+3	95.836345051739414E+0	1.072958887019822E+0
4.634000051519252E+3	88.208998663477885E+0	1.117321152728223E+0
4.634500051524811E+3	94.101683877186062E+0	1.059786247444222E+0
4.635000051530370E+3	89.206126241246991E+0	1.032213856435407E+0
4.635500051535929E+3	94.284804076189403E+0	1.074699267585940E+0
4.636000051541488E+3	82.714564462116044E+0	1.049449158632628E+0
4.636500051547046E+3	88.665252898180341E+0	1.049699895166778E+0
4.637000051552605E+3	92.284088322050650E+0	1.070234615015352E+0
4.637500051558164E+3	90.344733771261460E+0	1.046784230113097E+0
4.638000051563723E+3	87.923308259235256E+0	1.000137038959076E+0
4.638500051569282E+3	90.725695051216931E+0	1.103743723114724E+0
4.639000051574841E+3	87.915298212474113E+0	1.089229216102882E+0
4.639500051580399E+3	85.976870752781764E+0	1.086050715039421E+0
4.640000051585958E+3	88.861319565789614E+0	1.072784973215623E+0
4.640500051591517E+3	85.658805694616063E+0	1.064092172909993E+0
4.641000051597076E+3	93.228354466068708E+0	1.102391606669957E+0
4.641500051602635E+3	92.622522428148017E+0	1.087905102814059E+0
4.642000051608194E+3	94.456057317014611E+0	1.084138807529228E+0
4.642500051613752E+3	89.137952254755547E+0	1.060195564746420E+0
4.643000051619311E+3	95.130916252769026E+0	1.062017857998615E+0
4.643500051624870E+3	91.619302957329211E+0	1.080972848669745E+0
4.644000051630429E+3	92.615054772747868E+0	1.055728494612249E+0
4.644500051635988E+3	90.406025570181455E+0	1.054724717499543E+0
4.645000051641547E+3	93.348852865574301E+0	1.026862646176852E+0
4.645500051647105E+3	88.487314192560845E+0	1.073513340669671E+0
4.646000051652664E+3	90.849003500024807E+0	1.052733086784157E+0
4.646500051658223E+3	83.232802062437628E+0	1.073206237173673E+0
4.647000051663782E+3	91.988295889117452E+0	1.074132131961226E+0
4.647500051669341E+3	92.608371697751679E+0	1.062441847943324E+0
4.648000051674900E+3	89.094024874739546E+0	969.812416783225720E-3
4.648500051680458E+3	88.874561484299946E+0	1.033961741248006E+0
4.649000051686017E+3	92.560611323178378E+0	1.024804994160068E+0
4.649500051691576E+3	94.924292602802708E+0	1.073313988387626E+0
4.650000051697135E+3	90.846216629778823E+0	1.049743809101551E+0
4.650500051702694E+3	92.425123944399516E+0	1.022792650825632E+0
4.651000051708253E+3	94.215546154212532E+0	1.013473806543340E+0
4.651500051713811E+3	93.210106213330320E+0	1.029737298656512E+0
4.652000051719370E+3	93.477382143481449E+0	1.038642822707769E+0
4.652500051724929E+3	91.772502192559898E+0	1.042625843710099E+0
4.653000051730488E+3	87.669669538388859E+0	1.066874459951865E+0
4.653500051736047E+3	89.667437488713659E+0	1.077683735414910E+0
4.654000051741606E+3	88.180994216564457E+0	1.084682595427449E+0
4.654500051747164E+3	95.187867698636509E+0	1.044390529241382E+0
4.655000051752723E+3	89.514850524140954E+0	1.020343285239725E+0
4.655500051758282E+3	90.131209048949344E+0	1.072069176552633E+0
4.656000051763841E+3	91.681811753239145E+0	1.087906067558920E+0
4.656500051769400E+3	96.962797052145461E+0	1.092544664352276E+0
4.657000051774959E+3	91.648343485608720E+0	1.035507687540624E+0
4.657500051780517E+3	89.735230418229221E+0	1.055424068605126E+0
4.658000051786076E+3	89.011500502510515E+0	1.081784607474121E+0
4.658500051791635E+3	92.997881883603526E+0	1.041012222999765E+0
4.659000051797194E+3	90.834985572855785E+0	1.047431189031630E+0
4.659500051802753E+3	92.529889510567685E+0	1.071854747101493E+0
4.660000051808312E+3	94.780280597133611E+0	1.048166986166773E+0
4.660500051813870E+3	92.358999612722414E+0	1.022544967516682E+0
4.661000051819429E+3	85.701464149503110E+0	1.028312434432503E+0
4.661500051824988E+3	90.306793298874908E+0	1.041528148931965E+0
4.662000051830547E+3	89.032046165924683E+0	1.064353356657236E+0
4.662500051836106E+3	90.277722661547258E+0	1.027773203613605E+0
4.663000051841665E+3	89.481129574197439E+0	1.066475390656204E+0
4.663500051847223E+3	90.718955032650356E+0	1.066146723270760E+0
4.664000051852782E+3	93.186329996125678E+0	1.011548830338492E+0
