Freq	Z_abs	Z_rad
4.419000049128955E+3	88.974532819507488E+0	1.073007715196227E+0
4.419500049134514E+3	88.188325990423451E+0	1.003903260536784E+0
4.420000049140072E+3	89.553377120221924E+0	1.026549696553905E+0
4.420500049145631E+3	83.495101922711797E+0	984.804972548641630E-3
4.421000049151190E+3	83.259980301219443E+0	1.029359761805043E+0
4.421500049156749E+3	90.151043340868952E+0	1.072015274262763E+0
4.422000049162308E+3	86.965695901566605E+0	1.058666822494446E+0
4.422500049167867E+3	89.796346114167605E+0	989.416911811976880E-3
4.423000049173425E+3	90.359464543885238E+0	1.121704850302226E+0
4.423500049178984E+3	89.314117715434264E+0	1.014053806777230E+0
4.424000049184543E+3	88.954042403121164E+0	1.022236394460318E+0
4.424500049190102E+3	85.128162282500611E+0	1.036827145045474E+0
4.425000049195661E+3	90.845164956402584E+0	1.054340249945739E+0
4.425500049201220E+3	91.054709420157849E+0	1.015694782039338E+0
4.426000049206778E+3	88.936304242834112E+0	1.028457037482006E+0
4.426500049212337E+3	84.360802275414784E+0	1.067458356048017E+0
4.427000049217896E+3	84.565990384043673E+0	986.191838721192430E-3
4.427500049223455E+3	84.152570487664292E+0	982.084623555790630E-3
4.428000049229014E+3	88.393225092177388E+0	1.054644158521934E+0
4.428500049234573E+3	82.152998603941185E+0	1.066541138708179E+0
4.429000049240131E+3	97.906614485595597E+0	1.045635095931432E+0
4.429500049245690E+3	87.439388450188034E+0	1.102589956695672E+0
4.430000049251249E+3	90.339320313094163E+0	1.054037406200316E+0
4.430500049256808E+3	86.766370546944614E+0	1.048808701095384E+0
4.431000049262367E+3	90.936419492851044E+0	975.054598095851150E-3
4.431500049267926E+3	82.325031277645664E+0	1.015613205587103E+0
4.432000049273484E+3	88.087998584336333E+0	1.147038918009714E+0
4.432500049279043E+3	84.067813481587294E+0	1.039004012057318E+0
4.433000049284602E+3	86.339754183066404E+0	1.021101491174176E+0
4.433500049290161E+3	86.634342601705867E+0	1.069229545975112E+0
4.434000049295720E+3	92.890296873257739E+0	1.106336863249159E+0
4.434500049301279E+3	88.559930717115037E+0	978.257268894866860E-3
4.435000049306837E+3	88.039062663457315E+0	1.011901451995041E+0
4.435500049312396E+3	89.851298194130521E+0	1.031816965099118E+0
4.436000049317955E+3	85.031978289303410E+0	1.095371809369080E+0
4.436500049323514E+3	84.563396312284155E+0	1.033331762329010E+0
4.437000049329073E+3	90.319047228197320E+0	1.015701641750927E+0
4.437500049334632E+3	85.774783865316664E+0	1.010466080953862E+0
4.438000049340190E+3	91.574479289418136E+0	1.089917761005935E+0
4.438500049345749E+3	90.927093044853109E+0	1.058746766181391E+0
4.439000049351308E+3	84.399202440503316E+0	979.933067094206690E-3
4.439500049356867E+3	92.101145247980725E+0	987.599423432897300E-3
4.440000049362426E+3	90.634467581869330E+0	1.056375756925885E+0
4.440500049367984E+3	87.262494008031723E+0	1.012795930371250E+0
4.441000049373543E+3	83.920703090012807E+0	1.012270369984702E+0
4.441500049379102E+3	87.032776796057959E+0	1.107071783102617E+0
4.442000049384661E+3	94.694791237684242E+0	1.058268075806031E+0
4.442500049390220E+3	89.640325544318003E+0	1.080019271014489E+0
4.443000049395779E+3	96.601624690659278E+0	1.094544826039585E+0
4.443500049401337E+3	87.542212386971244E+0	1.063637367124975E+0
4.444000049406896E+3	87.205656915149703E+0	928.782229788910230E-3
4.444500049412455E+3	86.890321944232525E+0	1.012464634703532E+0
4.445000049418014E+3	89.186006908910684E+0	1.079671413048382E+0
4.445500049423573E+3	87.379478195796565E+0	1.013969906422735E+0
4.446000049429132E+3	88.871107863878194E+0	1.048066265053447E+0
4.446500049434690E+3	89.029983951823453E+0	1.088532388283079E+0
4.447000049440249E+3	89.370599739416761E+0	1.031689407317355E+0
4.447500049445808E+3	91.332764917125885E+0	1.003372900667304E+0
4.448000049451367E+3	87.450084456805740E+0	1.035360589156658E+0
4.448500049456926E+3	87.689947389620983E+0	1.052854308211138E+0
4.449000049462485E+3	93.986700765529861E+0	1.066172249750567E+0
4.449500049468043E+3	87.506715661285398E+0	1.085890072918105E+0
4.450000049473602E+3	89.636897163670667E+0	1.006117719650854E+0
4.450500049479161E+3	89.101058086083569E+0	1.081799624008160E+0
4.451000049484720E+3	90.957072598025718E+0	1.021364707758126E+0
4.451500049490279E+3	85.402386197767981E+0	1.083610519466602E+0
4.452000049495838E+3	86.494915971405248E+0	1.041549653525183E+0
4.452500049501396E+3	86.229791886976656E+0	1.026354860949580E+0
4.453000049506955E+3	99.942760904932555E+0	1.078562317788202E+0
4.453500049512514E+3	88.167024027727606E+0	1.060399243572455E+0
4.454000049518073E+3	89.004578376201223E+0	1.103947089863932E+0
4.454500049523632E+3	85.533346492692047E+0	1.042577450219573E+0
4.455000049529191E+3	89.846633876259077E+0	1.054586976833771E+0
4.455500049534749E+3	95.686319978008939E+0	1.057525574590676E+0
4.456000049540308E+3	90.418520399605597E+0	1.087796469271977E+0
4.456500049545867E+3	90.855025089590882E+0	1.154230140387508E+0
4.457000049551426E+3	95.403359456966669E+0	1.013478333764710E+0
4.457500049556985E+3	88.296726627145489E+0	1.028978569269243E+0
4.458000049562544E+3	90.583190773684393E+0	1.025538689818139E+0
4.458500049568102E+3	88.387346387738660E+0	1.019118069081332E+0
4.459000049573661E+3	87.784147309430295E+0	1.077831260162907E+0
4.459500049579220E+3	92.158083737880105E+0	1.146971097444269E+0
4.460000049584779E+3	86.726854016146603E+0	1.022007591529765E+0
4.460500049590338E+3	83.568734877015828E+0	1.046923943330443E+0
4.461000049595897E+3	89.796441483788996E+0	1.110154802888168E+0
4.461500049601455E+3	91.978247890031270E+0	1.010946337684507E+0
4.462000049607014E+3	85.094669399137757E+0	1.085444579143696E+0
4.462500049612573E+3	83.952702603783905E+0	1.112574208909378E+0
4.463000049618132E+3	90.525433561226521E+0	1.034891387446826E+0
4.463500049623691E+3	88.882593751420742E+0	1.047296813340951E+0
4.464000049629250E+3	88.193312522230855E+0	1.019368890534524E+0
4.464500049634808E+3	84.358505566051235E+0	1.068156274245941E+0
4.465000049640367E+3	88.724215141798680E+0	1.059843020316104E+0
4.465500049645926E+3	89.371396513452936E+0	1.055899645785924E+0
4.466000049651485E+3	93.043322667957824E+0	1.048941190530612E+0
4.466500049657044E+3	88.617701537083377E+0	989.068405372594770E-3
4.467000049662603E+3	90.975952612052367E+0	1.052622465200574E+0
4.467500049668161E+3	89.407225674481367E+0	1.092611103395706E+0
4.468000049673720E+3	89.221032957616813E+0	1.025715505175474E+0
4.468500049679279E+3	92.633227769332350E+0	1.056288048121187E+0
4.469000049684838E+3	88.980048495221268E+0	1.048174574210844E+0
4.469500049690397E+3	93.230768870494586E+0	1.050885661261074E+0
4.470000049695956E+3	92.601974364185565E+0	977.807567402642960E-3
4.470500049701514E+3	80.890464688996374E+0	1.033812207403817E+0
4.471000049707073E+3	88.059472988317509E+0	1.027294597499927E+0
4.471500049712632E+3	90.416627264950406E+0	1.058938998273399E+0
4.472000049718191E+3	86.451295895939424E+0	1.063692501733255E+0
4.472500049723750E+3	90.975117681001322E+0	1.066697529622029E+0
4.473000049729309E+3	84.037899432785707E+0	1.035156207939306E+0
4.473500049734867E+3	86.792493394836953E+0	1.019971198845687E+0
4.474000049740426E+3	87.865148805744496E+0	1.073602428891659E+0
4.474500049745985E+3	85.351923286179414E+0	1.028845868534999E+0
4.475000049751544E+3	91.566781111565845E+0	1.093950331517695E+0
4.475500049757103E+3	86.991470603083840E+0	997.700645251413550E-3
4.476000049762662E+3	88.551075343622372E+0	1.105243033919088E+0
4.476500049768220E+3	90.295379978501927E+0	1.043452912667281E+0
4.477000049773779E+3	94.839676722986212E+0	1.065033892040592E+0
4.477500049779338E+3	89.954251040516212E+0	1.071041213247253E+0
4.478000049784897E+3	89.650344178283561E+0	1.081607549718837E+0
4.478500049790456E+3	87.401014681915299E+0	1.046262072670645E+0
4.479000049796015E+3	87.985936079615868E+0	1.042485102330105E+0
4.479500049801573E+3	88.636420099715977E+0	1.066099293683650E+0
4.480000049807132E+3	90.779329366319288E+0	1.033694647946945E+0
4.480500049812691E+3	92.367216546808507E+0	991.284474463854920E-3
4.481000049818250E+3	92.909423888618320E+0	1.052446147553152E+0
4.481500049823809E+3	91.345717090460795E+0	1.084204494617470E+0
4.482000049829368E+3	88.421524039453459E+0	1.024519701389320E+0
4.482500049834926E+3	91.215587718141691E+0	1.019209126337128E+0
4.483000049840485E+3	90.929006168196253E+0	1.084740498264614E+0
4.483500049846044E+3	88.266701766400743E+0	1.037221017820171E+0
4.484000049851603E+3	88.815526437870162E+0	1.068972311812193E+0
4.484500049857162E+3	90.339847605165048E+0	1.082534133149799E+0
4.485000049862721E+3	86.721365881905513E+0	1.017042864447786E+0
4.485500049868279E+3	84.995624137883269E+0	1.047505843050548E+0
4.486000049873838E+3	87.966364701922586E+0	1.009144708024185E+0
4.486500049879397E+3	83.665899438939405E+0	1.093920332466175E+0
4.487000049884956E+3	91.529670108525451E+0	1.033442245348552E+0
4.487500049890515E+3	89.540652664201815E+0	1.011563828190930E+0
4.488000049896073E+3	88.802184739270089E+0	1.041458446573574E+0
4.488500049901632E+3	85.158351185588856E+0	1.056813336521612E+0
4.489000049907191E+3	91.120295591732486E+0	1.032271629853202E+0
4.489500049912750E+3	89.886380563444604E+0	1.014797536683859E+0
4.490000049918309E+3	93.186270908549048E+0	1.068828194579156E+0
4.490500049923868E+3	93.006441531613916E+0	1.087946780685656E+0
4.491000049929426E+3	91.107218046092484E+0	1.018094715805973E+0
4.491500049934985E+3	90.999420945323052E+0	1.010326830973434E+0
4.492000049940544E+3	90.150988719709019E+0	1.045221755647820E+0
4.492500049946103E+3	90.495686874075062E+0	1.038102168511749E+0
4.493000049951662E+3	84.827592058247788E+0	1.018293945795555E+0
4.493500049957221E+3	92.315254815229466E+0	1.045596051202910E+0
4.494000049962779E+3	87.100451796204666E+0	1.050468900503430E+0
4.494500049968338E+3	92.060810601722721E+0	1.005197494264376E+0
4.495000049973897E+3	88.797044144778582E+0	1.036338402281135E+0
4.495500049979456E+3	87.615455316074957E+0	1.016165184080899E+0
4.496000049985015E+3	92.650525885663228E+0	1.035773843498578E+0
4.496500049990574E+3	89.178944227039565E+0	1.044866603814954E+0
4.497000049996132E+3	92.134436554924861E+0	1.024491359171989E+0
4.497500050001691E+3	92.217371137493842E+0	984.535021037283080E-3
4.498000050007250E+3	89.325752013358723E+0	980.650137779001450E-3
4.498500050012809E+3	89.204501583563029E+0	1.020415981307743E+0
4.499000050018368E+3	88.811892717817770E+0	1.064262876943394E+0
4.499500050023927E+3	89.457204847923393E+0	1.013342700086138E+0
4.500000050029485E+3	89.658826789637544E+0	1.089442443541928E+0
4.500500050035044E+3	94.557990981920426E+0	1.041770560843375E+0
4.501000050040603E+3	87.560679947096204E+0	1.048206802444807E+0
4.501500050046162E+3	88.893909881738153E+0	997.824682662552860E-3
4.502000050051721E+3	85.614373611485107E+0	1.054547306206743E+0
4.502500050057280E+3	89.925692099435309E+0	988.251208324180450E-3
4.503000050062838E+3	92.753558600108960E+0	1.077174415949814E+0
4.503500050068397E+3	94.524568263690568E+0	1.050923700579907E+0
4.504000050073956E+3	97.435249787432340E+0	1.018997496571300E+0
4.504500050079515E+3	94.280029834711215E+0	1.036928419132178E+0
4.505000050085074E+3	84.123987169279417E+0	1.042309908291607E+0
4.505500050090633E+3	89.107479464283997E+0	1.059836696423913E+0
4.506000050096191E+3	92.389289688388302E+0	1.086512334042971E+0
4.506500050101750E+3	86.769047649442314E+0	1.075456618668704E+0
4.507000050107309E+3	83.413246732622497E+0	1.098132824620663E+0
4.507500050112868E+3	87.349069700876257E+0	988.753016502555200E-3
4.508000050118427E+3	86.523042786128272E+0	1.068594242482539E+0
4.508500050123986E+3	84.870616286970318E+0	1.074028042421314E+0
4.509000050129544E+3	87.449302864542972E+0	1.028841578648498E+0
4.509500050135103E+3	86.273524303521825E+0	1.035872525784500E+0
4.510000050140662E+3	93.474388187602230E+0	1.126251025276316E+0
4.510500050146221E+3	92.677091205799542E+0	1.019929908412831E+0
4.511000050151780E+3	91.468316054685118E+0	1.038571952654830E+0
4.511500050157339E+3	89.615786502163061E+0	1.060557637609953E+0
4.512000050162897E+3	91.540971792919450E+0	1.068503866591570E+0
4.512500050168456E+3	91.711566618503795E+0	1.059206791534698E+0
4.513000050174015E+3	90.812246470668811E+0	1.035409267792564E+0
4.513500050179574E+3	88.098137181495076E+0	1.091852126195259E+0
4.514000050185133E+3	91.750568176181105E+0	1.030110842893994E+0
4.514500050190692E+3	88.161534241041139E+0	1.041641518869950E+0
4.515000050196250E+3	92.942432548887353E+0	1.041379294185749E+0
4.515500050201809E+3	91.193708551578169E+0	1.093105877094965E+0
4.516000050207368E+3	90.303203311087074E+0	1.051473048711143E+0
4.516500050212927E+3	88.016809090481800E+0	1.061600573125097E+0
4.517000050218486E+3	89.743523455639448E+0	1.018129602075718E+0
4.517500050224045E+3	99.047847936192198E+0	1.097432054409101E+0
4.518000050229603E+3	90.591279387540538E+0	969.694980183300140E-3
4.518500050235162E+3	87.301361340780744E+0	1.029631805407959E+0
4.519000050240721E+3	93.058649364416894E+0	1.131995583786316E+0
4.519500050246280E+3	80.184736946349488E+0	1.071484837903321E+0
4.520000050251839E+3	91.628669709931756E+0	1.013723667209527E+0
4.520500050257398E+3	87.027168102940436E+0	993.138221904593110E-3
4.521000050262956E+3	91.680200304101390E+0	984.484864420410050E-3
4.521500050268515E+3	87.262803916684120E+0	1.104491139989163E+0
4.522000050274074E+3	92.805052966446851E+0	1.112952677006245E+0
4.522500050279633E+3	87.765371418955226E+0	1.023872341659484E+0
4.523000050285192E+3	88.922068263369823E+0	1.081051151951192E+0
4.523500050290751E+3	88.237334175237521E+0	1.057525461356768E+0
4.524000050296309E+3	95.288254432964976E+0	1.030807581479666E+0
4.524500050301868E+3	91.973440444346238E+0	1.056376975076635E+0
4.525000050307427E+3	91.779090519054335E+0	1.005363362732643E+0
4.525500050312986E+3	80.985325615319056E+0	1.031425927934612E+0
4.526000050318545E+3	91.709133489345177E+0	1.064531612181817E+0
4.526500050324104E+3	90.021391955666758E+0	1.088534001397423E+0
4.527000050329662E+3	85.437593065557138E+0	1.026272752889512E+0
4.527500050335221E+3	90.030503949532317E+0	1.123361992950606E+0
4.528000050340780E+3	86.546675788997263E+0	1.068691954573201E+0
4.528500050346339E+3	81.004710487432334E+0	1.038980138956359E+0
4.529000050351898E+3	92.364039133376593E+0	1.070222286604774E+0
4.529500050357457E+3	93.326862912041065E+0	1.086456582659728E+0
4.530000050363015E+3	85.495844619598429E+0	998.961542653588610E-3
4.530500050368574E+3	89.534298315259960E+0	1.071791639038713E+0
4.531000050374133E+3	94.504517532231105E+0	1.064286116257166E+0
4.531500050379692E+3	90.847949542400514E+0	1.018318885276911E+0
4.532000050385251E+3	93.519518151018630E+0	1.106216442617997E+0
4.532500050390810E+3	90.144079182679476E+0	1.050575255896618E+0
4.533000050396368E+3	88.005056759772415E+0	993.800736984278180E-3
4.533500050401927E+3	87.215873511389162E+0	1.052790538750720E+0
4.534000050407486E+3	90.628041590390424E+0	1.046445067560667E+0
4.534500050413045E+3	89.766915752639321E+0	1.024220894579110E+0
4.535000050418604E+3	89.036506404336890E+0	1.085692828579428E+0
4.535500050424163E+3	91.491361638628120E+0	1.067096997252211E+0
4.536000050429721E+3	89.550617951940268E+0	1.093618550380232E+0
4.536500050435280E+3	94.912646588128624E+0	1.083034316734471E+0
4.537000050440839E+3	87.427046236380974E+0	1.078921581634462E+0
4.537500050446398E+3	89.080232112905634E+0	1.092574799537288E+0
4.538000050451957E+3	87.211962856980378E+0	1.034067581313145E+0
4.538500050457515E+3	89.865226358317230E+0	1.015991337505178E+0
4.539000050463074E+3	87.352837627424051E+0	1.031262108362190E+0
4.539500050468633E+3	87.769216682515022E+0	1.062077089919928E+0
4.540000050474192E+3	94.725956232647618E+0	992.321570084908070E-3
4.540500050479751E+3	93.123932963770827E+0	1.035919346662379E+0
4.541000050485310E+3	87.022071555150944E+0	1.066331400045550E+0
4.541500050490868E+3	92.133490402086394E+0	1.053646001301858E+0
4.542000050496427E+3	91.769506825984351E+0	1.111108267955167E+0
4.542500050501986E+3	85.807276515469994E+0	991.327030144879550E-3
4.543000050507545E+3	90.502402061644588E+0	1.112292347648651E+0
4.543500050513104E+3	89.500935960333351E+0	1.021373426540382E+0
4.544000050518663E+3	85.218091419153737E+0	1.078137370574751E+0
4.544500050524221E+3	87.487888506624046E+0	1.059853334198169E+0
4.545000050529780E+3	84.677634290541363E+0	1.043421515245079E+0
4.545500050535339E+3	94.104941913192462E+0	980.146900385237770E-3
4.546000050540898E+3	89.059349341616070E+0	1.112161996407372E+0
4.546500050546457E+3	85.439975506003734E+0	1.017669482793788E+0
4.547000050552016E+3	89.133609462348730E+0	1.076998626957585E+0
4.547500050557574E+3	88.426913162105578E+0	1.071233006485264E+0
4.548000050563133E+3	91.229321703698403E+0	1.040784763692453E+0
4.548500050568692E+3	88.546841519939306E+0	993.636122519441110E-3
4.549000050574251E+3	95.010922498908812E+0	1.011411139319757E+0
4.549500050579810E+3	90.319258495150350E+0	1.031365409441069E+0
4.550000050585369E+3	85.847816442168309E+0	1.075579077984454E+0
4.550500050590927E+3	92.855943651292676E+0	1.081394009911239E+0
4.551000050596486E+3	85.044107989095508E+0	998.235293490896010E-3
4.551500050602045E+3	91.153714960467937E+0	1.080512207303568E+0
4.552000050607604E+3	95.517641987664689E+0	1.047170350291192E+0
4.552500050613163E+3	94.063051662456360E+0	1.047030591717025E+0
